idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1588836,2,5,2,2024,9,MAFIL,14,14105,LOS RÍOS,MÁFIL,-39.681038,-72.92888,0,Mañana,15.836,669,11.933,4.63
1606340,8,1,4,2024,23,CALDERA,3,3102,ATACAMA,CALDERA,-26.990877,-70.78654,0,Noche,58.905,282,30.172,6.38
1588406,7,7,1,2024,6,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.60747,-70.98465,1,Mañana,2.389,1708,5.977,4.39
1600379,31,7,3,2024,20,SANTA BARBARA,8,8311,BIOBÍO,SANTA BÁRBARA,-37.666206,-71.86598,1,Noche,13.263,1766,7.721,3.96
1588119,31,3,1,2024,2,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.30359,-71.41254,0,Madrugada,1.317,1176,7.624,4.08
1591132,10,6,2,2024,17,SANTA JUANA,8,8109,BIOBÍO,SANTA JUANA,-37.174507,-72.95502,1,Tarde,1.037,1766,7.721,3.96
1593304,2,5,2,2024,23,SAN PEDRO ATACAMA,2,2203,ANTOFAGASTA,SAN PEDRO DE ATACAMA,-23.892591,-68.14337,0,Noche,178.106,303,45.056,11.55
1616417,6,4,6,2024,13,LOS LAGOS,14,14104,LOS RÍOS,LOS LAGOS,-39.850742,-72.80663,0,Tarde,1.393,669,11.933,4.63
1634191,30,5,8,2024,11,RIO CLARO,7,7108,MAULE,RÍO CLARO,-35.212437,-71.41378,0,Mañana,15.794,2582,8.615,3.91
1615605,3,1,6,2024,14,FRUTILLAR,10,10105,LOS LAGOS,FRUTILLAR,-41.18767,-73.011475,0,Tarde,5.764,1673,10.062,4.36
1661428,27,5,12,2024,7,TALCA,7,7101,MAULE,TALCA,-35.439335,-71.63996,0,Mañana,1.434,2582,8.615,3.91
1607664,27,6,4,2024,8,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.825756,-72.692955,1,Mañana,0.677,1787,7.837,3.92
1639168,7,6,9,2024,16,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.51171,-73.063675,1,Tarde,9.011,1673,10.062,4.36
1597735,25,7,2,2024,23,MOLINA,7,7304,MAULE,MOLINA,-35.105312,-71.300026,1,Noche,0.472,2582,8.615,3.91
1636753,10,2,9,2024,3,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.380547,-71.440094,0,Madrugada,14.517,986,13.315,4.77
1606712,16,2,4,2024,17,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.538586,-72.461334,0,Tarde,2.308,1787,7.837,3.92
1624371,7,7,7,2024,22,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.319706,-73.02033,1,Noche,2.425,1673,10.062,4.36
1610878,11,6,5,2024,19,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.49391,-72.3144,1,Noche,10.232,1787,7.837,3.92
1593996,29,4,2,2024,21,LEBU,8,8201,BIOBÍO,LEBU,-37.37132,-73.552376,0,Noche,18.447,1766,7.721,3.96
1644617,2,3,10,2024,21,CANETE,8,8203,BIOBÍO,CAÑETE,-38.310993,-73.4677,0,Noche,4.016,1766,7.721,3.96
1653424,25,1,11,2024,17,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.551216,-72.012344,0,Tarde,8.942,914,13.255,5.58
1624082,13,6,7,2024,4,YUNGAY,16,16109,ÑUBLE,YUNGAY,-37.18517,-71.99012,1,Madrugada,7.438,914,13.255,5.58
1596476,12,2,3,2024,7,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.891815,-72.62013,0,Mañana,9.209,1787,7.837,3.92
1653606,25,1,11,2024,20,ILLAPEL,4,4201,COQUIMBO,ILLAPEL,-31.696402,-71.14736,0,Noche,6.343,986,13.315,4.77
1609313,2,4,5,2024,14,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.270554,-71.429695,0,Tarde,5.157,1176,7.624,4.08
1604395,15,1,4,2024,20,COLTAUCO,6,6104,LIBERTADOR GENERAL BERNARDO O'HIGGINS,COLTAUCO,-34.259953,-71.01142,0,Noche,5.39,1708,5.977,4.39
1598664,21,4,3,2024,10,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.87092,-73.18574,0,Mañana,6.363,669,11.933,4.63
1611239,1,3,5,2024,8,MARIA ELENA,2,2302,ANTOFAGASTA,MARÍA ELENA,-22.27888,-69.57625,0,Mañana,11.509,303,45.056,11.55
1595851,2,6,3,2024,13,FRUTILLAR,10,10105,LOS LAGOS,FRUTILLAR,-41.0633,-73.0931,1,Tarde,9.788,1673,10.062,4.36
1635231,31,6,8,2024,18,VALLENAR,3,3301,ATACAMA,VALLENAR,-28.58105,-70.73359,1,Noche,2.268,282,30.172,6.38
1602359,11,1,3,2024,17,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.29368,-71.31158,0,Tarde,7.755,1708,5.977,4.39
1589769,9,5,2,2024,18,CALAMA,2,2201,ANTOFAGASTA,CALAMA,-22.470665,-68.89738,0,Noche,2.224,303,45.056,11.55
1647278,31,4,10,2024,18,CUNCO,9,9103,LA ARAUCANÍA,CUNCO,-38.95977,-72.14564,0,Noche,9.26,1787,7.837,3.92
1605845,15,1,4,2024,12,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.63234,-71.10941,0,Tarde,8.899,1708,5.977,4.39
1595052,25,7,2,2024,20,FRUTILLAR,10,10105,LOS LAGOS,FRUTILLAR,-41.00562,-73.119995,1,Noche,10.599,1673,10.062,4.36
1657581,2,2,1,2024,18,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.568035,-71.34151,0,Noche,18.742,2582,8.615,3.91
1605811,16,2,4,2024,7,LOTA,8,8106,BIOBÍO,LOTA,-37.123302,-73.16427,0,Mañana,3.762,1766,7.721,3.96
1583276,7,7,1,2024,20,LOS ALAMOS,8,8206,BIOBÍO,LOS ALAMOS,-37.510735,-73.40803,1,Noche,6.722,1766,7.721,3.96
1596826,28,3,2,2024,2,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.31163,-72.36045,0,Madrugada,17.442,1766,7.721,3.96
1621295,29,6,6,2024,17,PENCAHUE,7,7107,MAULE,PENCAHUE,-35.05696,-71.50425,1,Tarde,19.78,2582,8.615,3.91
1616756,8,6,6,2024,6,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.41272,-71.19569,1,Mañana,3.329,1708,5.977,4.39
1616264,4,2,6,2024,15,COLBUN,7,7402,MAULE,COLBÚN,-35.699036,-71.395805,0,Tarde,23.903,2582,8.615,3.91
1615606,18,6,5,2024,10,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.443863,-71.96968,1,Mañana,1.813,914,13.255,5.58
1615833,25,6,5,2024,15,CHIMBARONGO,6,6303,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,-34.749855,-71.041176,1,Tarde,5.276,1708,5.977,4.39
1637760,20,5,9,2024,18,HIJUELAS,5,5503,VALPARAÍSO,HIJUELAS,-32.839916,-71.06768,0,Noche,10.55,1176,7.624,4.08
1612520,21,2,5,2024,9,CALBUCO,10,10102,LOS LAGOS,CALBUCO,-41.761806,-73.41887,0,Mañana,4.724,1673,10.062,4.36
1644760,21,1,10,2024,14,PELARCO,7,7106,MAULE,PELARCO,-35.383595,-71.605,0,Tarde,4.449,2582,8.615,3.91
1626819,26,5,7,2024,14,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.387856,-71.45841,0,Tarde,8.962,1176,7.624,4.08
1601087,29,5,3,2024,14,CUNCO,9,9103,LA ARAUCANÍA,CUNCO,-39.063072,-71.81449,0,Tarde,24.239,1787,7.837,3.92
1598171,15,5,3,2024,19,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.12459,-72.4039,0,Noche,15.501,1787,7.837,3.92
1661405,26,4,12,2024,16,PANGUIPULLI,14,14108,LOS RÍOS,PANGUIPULLI,-39.830112,-72.009895,0,Tarde,34.846,669,11.933,4.63
1644466,19,6,10,2024,1,OVALLE,4,4301,COQUIMBO,OVALLE,-30.579828,-71.49531,1,Madrugada,28.344,986,13.315,4.77
1642706,8,2,10,2024,23,PINTO,16,16106,ÑUBLE,PINTO,-36.899002,-71.54762,0,Noche,44.53,914,13.255,5.58
1589746,9,5,2,2024,22,MOLINA,7,7304,MAULE,MOLINA,-35.415596,-71.055725,0,Noche,35.604,2582,8.615,3.91
1597987,14,4,3,2024,2,MOLINA,7,7304,MAULE,MOLINA,-35.09565,-71.257614,0,Madrugada,3.754,2582,8.615,3.91
1644084,14,1,10,2024,8,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.39468,-72.456436,0,Mañana,14.806,1787,7.837,3.92
1610953,14,2,5,2024,10,CURICO,7,7301,MAULE,CURICÓ,-35.001297,-71.22982,0,Mañana,1.386,2582,8.615,3.91
1593989,29,4,2,2024,18,LOS ALAMOS,8,8206,BIOBÍO,LOS ALAMOS,-37.637115,-73.39128,0,Noche,16.134,1766,7.721,3.96
1635719,8,7,9,2024,17,ROMERAL,7,7306,MAULE,ROMERAL,-34.96252,-71.1647,1,Tarde,4.734,2582,8.615,3.91
1619588,7,5,6,2024,14,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-32.152897,-71.51207,0,Tarde,26.387,986,13.315,4.77
1656163,2,1,12,2024,14,RANQUIL,16,16206,ÑUBLE,RANQUIL,-36.678986,-72.516136,0,Tarde,19.926,914,13.255,5.58
1640377,17,2,9,2024,15,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.071945,-72.96969,0,Tarde,13.278,1787,7.837,3.92
1621304,22,6,6,2024,13,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.393467,-72.8957,1,Tarde,0.925,1673,10.062,4.36
1604809,10,3,4,2024,20,SAN FELIPE,5,5701,VALPARAÍSO,SAN FELIPE,-32.75992,-70.69487,0,Noche,1.806,1176,7.624,4.08
1614789,27,1,5,2024,7,PELLUHUE,7,7203,MAULE,PELLUHUE,-35.81848,-72.59412,0,Mañana,10.443,2582,8.615,3.91
1620571,28,5,6,2024,2,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.29231,-70.701775,0,Madrugada,8.821,1431,5.895,5.31
1638754,24,2,9,2024,10,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.327587,-70.70112,0,Mañana,5.018,1431,5.895,5.31
1658829,21,6,12,2024,10,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.483,-72.42162,1,Mañana,6.018,1766,7.721,3.96
1622323,28,5,6,2024,20,LA HIGUERA,4,4104,COQUIMBO,LA HIGUERA,-29.6334,-71.283714,0,Noche,30.748,986,13.315,4.77
1610111,10,5,5,2024,8,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.239857,-72.59178,0,Mañana,17.937,669,11.933,4.63
1602311,5,5,4,2024,7,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.26483,-70.72417,0,Mañana,7.778,1431,5.895,5.31
1624025,12,5,7,2024,8,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.576015,-71.32332,0,Mañana,20.609,2582,8.615,3.91
1644464,4,5,10,2024,19,PERQUENCO,9,9113,LA ARAUCANÍA,PERQUENCO,-38.412315,-72.39765,0,Noche,13.194,1787,7.837,3.92
1612744,10,5,5,2024,21,LAJA,8,8304,BIOBÍO,LAJA,-37.262566,-72.49405,0,Noche,19.044,1766,7.721,3.96
1623201,7,7,7,2024,8,ANDACOLLO,4,4103,COQUIMBO,ANDACOLLO,-30.162596,-71.12185,1,Mañana,8.017,986,13.315,4.77
1661696,17,2,12,2024,12,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.56837,-73.43798,0,Tarde,9.032,1673,10.062,4.36
1626469,22,1,7,2024,16,SAN IGNACIO,16,16108,ÑUBLE,SAN IGNACIO,-36.642776,-72.13969,0,Tarde,1.881,914,13.255,5.58
1605072,20,6,4,2024,18,NUEVA IMPERIAL,9,9111,LA ARAUCANÍA,NUEVA IMPERIAL,-38.28539,-72.673325,1,Noche,4.741,1787,7.837,3.92
1654717,1,7,12,2024,3,MARIQUINA,14,14106,LOS RÍOS,MARIQUINA,-39.469795,-73.05982,1,Madrugada,11.337,669,11.933,4.63
1628039,21,7,7,2024,7,ALTO DEL CARMEN,3,3302,ATACAMA,ALTO DEL CARMEN,-29.011496,-70.14839,1,Mañana,76.472,282,30.172,6.38
1606640,24,3,4,2024,11,MAULE,7,7105,MAULE,MAULE,-35.473564,-71.65374,0,Mañana,4.98,2582,8.615,3.91
1619123,21,5,6,2024,6,HIJUELAS,5,5503,VALPARAÍSO,HIJUELAS,-32.811726,-71.146706,0,Mañana,4.2,1176,7.624,4.08
1596449,12,2,3,2024,16,ALTO BIO BIO,8,8314,BIOBÍO,ALTO BIOBÍO,-37.827496,-71.67663,0,Tarde,34.766,1766,7.721,3.96
1649968,25,5,10,2024,14,LONCOCHE,9,9109,LA ARAUCANÍA,LONCOCHE,-39.272007,-72.40245,0,Tarde,8.24,1787,7.837,3.92
1586893,24,3,1,2024,18,QUINTA DE TILCOCO,6,6114,LIBERTADOR GENERAL BERNARDO O'HIGGINS,QUINTA DE TILCOCO,-34.44338,-70.89072,0,Noche,2.03,1708,5.977,4.39
1628452,28,7,7,2024,23,LONQUIMAY,9,9205,LA ARAUCANÍA,LONQUIMAY,-38.47191,-71.36179,1,Noche,1.546,1787,7.837,3.92
1610088,9,4,5,2024,20,HIJUELAS,5,5503,VALPARAÍSO,HIJUELAS,-32.82599,-71.13375,0,Noche,6.132,1176,7.624,4.08
1608948,3,5,5,2024,20,PERALILLO,6,6307,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PERALILLO,-34.450974,-71.54708,0,Noche,8.61,1708,5.977,4.39
1656657,15,7,12,2024,13,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.861042,-73.35171,1,Tarde,7.096,669,11.933,4.63
1582618,1,1,1,2024,21,PUDAHUEL,13,13124,METROPOLITANA DE SANTIAGO,PUDAHUEL,-33.457573,-70.91604,0,Noche,14.301,1431,5.895,5.31
1603819,13,6,4,2024,23,MOLINA,7,7304,MAULE,MOLINA,-35.153843,-71.232895,1,Noche,7.677,2582,8.615,3.91
1584777,13,6,1,2024,19,CUREPTO,7,7103,MAULE,CUREPTO,-35.044228,-71.28974,1,Noche,7.114,2582,8.615,3.91
1646855,24,4,10,2024,15,RIO NEGRO,10,10305,LOS LAGOS,RÍO NEGRO,-40.796223,-73.14679,0,Tarde,5.884,1673,10.062,4.36
1624409,16,2,7,2024,13,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.837315,-70.687614,0,Tarde,8.126,1176,7.624,4.08
1598803,4,4,1,2024,9,CHAITEN,10,10401,LOS LAGOS,CHAITÉN,-43.00944,-72.48005,0,Mañana,21.272,1673,10.062,4.36
1585255,14,7,1,2024,19,COLBUN,7,7402,MAULE,COLBÚN,-35.793358,-71.447334,1,Noche,14.146,2582,8.615,3.91
1586520,21,7,1,2024,17,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.403793,-71.21287,1,Tarde,6.26,1431,5.895,5.31
1648098,4,1,11,2024,17,PUNTA ARENAS,12,12101,MAGALLANES Y DE LA ANTÁRTICA CHILENA,PUNTA ARENAS,-52.545258,-71.224945,0,Tarde,19.95,115,41.027,4.35
1608052,15,1,4,2024,16,CURICO,7,7301,MAULE,CURICÓ,-34.996304,-71.23412,0,Tarde,0.737,2582,8.615,3.91
1610945,5,7,5,2024,16,MARIQUINA,14,14106,LOS RÍOS,MARIQUINA,-39.419495,-73.2156,1,Tarde,25.366,669,11.933,4.63
1653867,29,5,11,2024,10,LONQUIMAY,9,9205,LA ARAUCANÍA,LONQUIMAY,-38.646664,-71.01135,0,Mañana,29.933,1787,7.837,3.92
1643733,17,2,9,2024,11,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.259598,-69.99181,0,Mañana,35.028,282,30.172,6.38
1608226,16,2,4,2024,20,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.184372,-73.07189,0,Noche,6.163,1673,10.062,4.36
1599474,26,2,3,2024,19,TENO,7,7308,MAULE,TENO,-34.816128,-71.06233,0,Noche,11.118,2582,8.615,3.91
1583759,9,2,1,2024,12,MARIQUINA,14,14106,LOS RÍOS,MARIQUINA,-39.5506,-73.0511,0,Tarde,7.377,669,11.933,4.63
1660558,19,4,12,2024,11,NANCAGUA,6,6305,LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,-34.657364,-71.224144,0,Mañana,2.002,1708,5.977,4.39
1649980,3,7,11,2024,16,LONCOCHE,9,9109,LA ARAUCANÍA,LONCOCHE,-39.33562,-72.56177,1,Tarde,6.775,1787,7.837,3.92
1647409,31,4,10,2024,2,TENO,7,7308,MAULE,TENO,-34.825367,-71.07392,0,Madrugada,9.674,2582,8.615,3.91
1610240,11,6,5,2024,20,COIHUECO,16,16302,ÑUBLE,COIHUECO,-36.641945,-71.85384,1,Noche,20.072,914,13.255,5.58
1597128,4,1,3,2024,15,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.68655,-71.83365,0,Tarde,8.941,2582,8.615,3.91
1593578,24,6,2,2024,6,PUTRE,15,15201,ARICA Y PARINACOTA,PUTRE,-18.188826,-69.523224,1,Mañana,55.456,103,37.353,7.77
1619910,19,3,6,2024,7,CABILDO,5,5402,VALPARAÍSO,CABILDO,-32.46184,-71.00276,0,Mañana,7.152,1176,7.624,4.08
1649642,28,1,10,2024,16,PARRAL,7,7404,MAULE,PARRAL,-36.21341,-71.602165,0,Tarde,20.538,2582,8.615,3.91
1589971,6,2,2,2024,0,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.35722,-72.95083,0,Madrugada,5.37,1673,10.062,4.36
1652248,20,3,11,2024,1,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.35642,-70.79528,0,Madrugada,8.996,1431,5.895,5.31
1652639,15,5,11,2024,8,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.683952,-73.127,0,Mañana,9.569,1673,10.062,4.36
1653328,26,2,11,2024,1,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.32856,-72.99839,0,Madrugada,1.199,1673,10.062,4.36
1657978,18,3,12,2024,12,BUIN,13,13402,METROPOLITANA DE SANTIAGO,BUIN,-33.758766,-70.74124,0,Tarde,2.694,1431,5.895,5.31
1586868,19,5,1,2024,7,ZAPALLAR,5,5405,VALPARAÍSO,ZAPALLAR,-32.49176,-71.258644,0,Mañana,4.996,1176,7.624,4.08
1611885,11,6,5,2024,18,EL CARMEN,16,16104,ÑUBLE,EL CARMEN,-36.93023,-71.87452,1,Noche,20.268,914,13.255,5.58
1613580,22,3,5,2024,11,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.39586,-71.23656,0,Mañana,8.56,1431,5.895,5.31
1639569,17,6,8,2024,17,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.32421,-72.481674,1,Tarde,14.74,669,11.933,4.63
1625492,13,6,7,2024,4,OVALLE,4,4301,COQUIMBO,OVALLE,-31.155535,-71.02745,1,Madrugada,2.881,986,13.315,4.77
1622798,3,3,7,2024,18,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.520424,-72.45668,0,Noche,1.59,1787,7.837,3.92
1615773,5,3,6,2024,16,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.51829,-72.3674,0,Tarde,4.974,1766,7.721,3.96
1591919,8,4,2,2024,20,LA LIGUA,5,5401,VALPARAÍSO,LA LIGUA,-32.381927,-71.35815,0,Noche,13.592,1176,7.624,4.08
1644730,20,7,10,2024,3,LICANTEN,7,7303,MAULE,LICANTÉN,-35.03309,-72.083336,1,Madrugada,8.766,2582,8.615,3.91
1635571,5,4,9,2024,20,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.409367,-70.87694,0,Noche,1.779,1708,5.977,4.39
1651111,12,2,11,2024,11,COIHUECO,16,16302,ÑUBLE,COIHUECO,-36.62373,-72.09783,0,Mañana,0.102,914,13.255,5.58
1637107,14,6,9,2024,22,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.29745,-73.30238,1,Noche,8.484,669,11.933,4.63
1588884,2,5,2,2024,18,CABRERO,8,8303,BIOBÍO,CABRERO,-37.031322,-72.42439,0,Noche,2.438,1766,7.721,3.96
1626108,23,2,7,2024,7,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.238945,-70.69704,0,Mañana,4.005,1431,5.895,5.31
1656775,6,5,12,2024,17,PAREDONES,6,6206,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PAREDONES,-34.646873,-71.98379,0,Tarde,29.051,1708,5.977,4.39
1598842,23,6,3,2024,12,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.44073,-71.05539,1,Tarde,1.382,1708,5.977,4.39
1616460,9,7,6,2024,10,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.8354,-70.69126,1,Mañana,8.465,1176,7.624,4.08
1638049,9,1,9,2024,21,PICHILEMU,6,6201,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHILEMU,-34.45434,-71.992516,0,Noche,7.759,1708,5.977,4.39
1619458,17,1,6,2024,15,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.574223,-70.712814,0,Tarde,2.23,1431,5.895,5.31
1626693,26,5,7,2024,12,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.473343,-70.988396,0,Tarde,8.483,1708,5.977,4.39
1646085,26,6,10,2024,0,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.7649,-71.240234,1,Madrugada,8.067,1431,5.895,5.31
1623452,28,5,6,2024,15,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.890835,-71.64435,0,Tarde,6.546,2582,8.615,3.91
1603088,10,3,4,2024,7,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.42568,-71.09492,0,Mañana,2.154,1708,5.977,4.39
1630398,9,5,8,2024,18,VALLENAR,3,3301,ATACAMA,VALLENAR,-28.965698,-71.05463,0,Noche,51.022,282,30.172,6.38
1606469,25,4,4,2024,10,SAGRADA FAMILIA,7,7307,MAULE,SAGRADA FAMILIA,-35.028683,-71.2498,0,Mañana,4.498,2582,8.615,3.91
1584602,10,3,1,2024,12,OLMUE,5,5803,VALPARAÍSO,OLMUÉ,-33.032223,-71.138,0,Tarde,5.655,1176,7.624,4.08
1605776,20,6,4,2024,8,BUIN,13,13402,METROPOLITANA DE SANTIAGO,BUIN,-33.76055,-70.74154,1,Mañana,2.893,1431,5.895,5.31
1623750,8,1,7,2024,9,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-38.86416,-72.61692,0,Mañana,7.541,1787,7.837,3.92
1620199,17,1,6,2024,22,SAN PEDRO,13,13505,METROPOLITANA DE SANTIAGO,SAN PEDRO,-33.702675,-71.20444,0,Noche,1.235,1431,5.895,5.31
1658836,3,2,12,2024,19,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.761414,-72.60147,0,Noche,33.345,1673,10.062,4.36
1590744,13,2,2,2024,16,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.48291,-72.844666,0,Tarde,0.798,1673,10.062,4.36
1651539,13,3,11,2024,9,ALTO BIO BIO,8,8314,BIOBÍO,ALTO BIOBÍO,-37.882935,-71.63018,0,Mañana,41.539,1766,7.721,3.96
1609885,9,4,5,2024,13,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.640827,-71.98876,0,Tarde,8.31,914,13.255,5.58
1638844,18,3,9,2024,12,VILCUN,9,9119,LA ARAUCANÍA,VILCÚN,-38.67666,-72.30777,0,Tarde,7.042,1787,7.837,3.92
1629101,3,6,8,2024,19,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.759464,-72.67197,1,Noche,4.879,1787,7.837,3.92
1590880,6,2,2,2024,19,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.35238,-70.84431,0,Noche,0.74,1708,5.977,4.39
1638990,24,2,9,2024,14,QUIRIHUE,16,16201,ÑUBLE,QUIRIHUE,-36.422684,-72.65638,0,Tarde,33.109,914,13.255,5.58
1601886,2,2,4,2024,20,PAPUDO,5,5403,VALPARAÍSO,PAPUDO,-32.38662,-71.376564,0,Noche,14.798,1176,7.624,4.08
1589976,7,3,2,2024,10,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.44105,-72.18791,0,Mañana,16.337,1787,7.837,3.92
1625197,25,2,6,2024,4,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.795326,-70.49939,0,Madrugada,50.02,282,30.172,6.38
1649863,3,7,11,2024,14,QUINCHAO,10,10210,LOS LAGOS,QUINCHAO,-42.464912,-73.51179,1,Tarde,1.471,1673,10.062,4.36
1633519,28,3,8,2024,9,TALCA,7,7101,MAULE,TALCA,-35.45291,-71.58908,0,Mañana,5.937,2582,8.615,3.91
1585626,17,3,1,2024,17,CURANILAHUE,8,8205,BIOBÍO,CURANILAHUE,-37.477924,-73.34321,0,Tarde,0.652,1766,7.721,3.96
1656715,12,4,12,2024,14,MALLOA,6,6109,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MALLOA,-34.45309,-70.95373,0,Tarde,5.518,1708,5.977,4.39
1628280,22,1,7,2024,20,CANETE,8,8203,BIOBÍO,CAÑETE,-37.795795,-73.389694,0,Noche,1.554,1766,7.721,3.96
1649301,5,2,11,2024,12,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.365295,-70.61727,0,Tarde,3.335,1431,5.895,5.31
1638069,21,6,9,2024,10,PELLUHUE,7,7203,MAULE,PELLUHUE,-35.816273,-72.58362,1,Mañana,9.747,2582,8.615,3.91
1657225,15,7,12,2024,17,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.35062,-72.28199,1,Tarde,13.852,1766,7.721,3.96
1608859,20,6,4,2024,18,RAUCO,7,7305,MAULE,RAUCO,-35.005318,-71.743614,1,Noche,6.507,2582,8.615,3.91
1631657,14,3,8,2024,8,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.029457,-72.85494,0,Mañana,18.221,1787,7.837,3.92
1640593,25,3,9,2024,6,CAUQUENES,7,7201,MAULE,CAUQUENES,-35.965366,-72.41789,0,Mañana,8.196,2582,8.615,3.91
1610893,10,5,5,2024,18,ANGOL,9,9201,LA ARAUCANÍA,ANGOL,-37.859447,-72.62811,0,Noche,8.576,1787,7.837,3.92
1608177,24,3,4,2024,21,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.894066,-73.14209,0,Noche,0.807,1766,7.721,3.96
